code,box,score,text,end
100,"[[898, 1651], [1641, 1672], [1641, 1764], [898, 1743]]",0.9813761115074158,深圳市比亚迪供应链管理有限公司,"
"
100,"[[891, 1722], [1648, 1736], [1648, 1835], [891, 1821]]",0.9982417225837708,深圳市比亚迪供应链管理有限公司,"
"
100,"[[694, 1736], [898, 1736], [898, 1807], [694, 1807]]",0.9981681108474731,12285819, 
100,"[[708, 1807], [898, 1807], [898, 1878], [708, 1878]]",0.9455773234367371,12285819,"
"
100,"[[898, 1807], [1634, 1821], [1634, 1892], [898, 1878]]",0.851530909538269,深圳市比亚迪供应链管理有限公司,
100,"[[898, 1878], [1634, 1892], [1634, 1963], [898, 1949]]",0.9483878016471863,深圳市比亚迪供应链管理有限公司,"
"
100,"[[715, 1885], [919, 1885], [919, 1934], [715, 1934]]",0.9830668568611145,2285819,"
"
100,"[[715, 1956], [891, 1956], [891, 2005], [715, 2005]]",0.9985455870628357,2285819,"
"
100,"[[778, 2041], [820, 2041], [820, 2062], [778, 2062]]",0.7652932405471802,$5,"
"
100,"[[834, 2105], [870, 2105], [870, 2126], [834, 2126]]",0.6953374147415161,20,"
"
100,"[[743, 2147], [877, 2161], [870, 2211], [736, 2197]]",0.8749944567680359,285820, 
100,"[[722, 2246], [870, 2246], [870, 2275], [722, 2275]]",0.8106918931007385,2285820, 
100,"[[701, 2303], [877, 2303], [877, 2353], [701, 2353]]",0.9308105707168579,2285820, 
100,"[[694, 2367], [884, 2367], [884, 2438], [694, 2438]]",0.9957988858222961,12285820, 
100,"[[701, 2438], [877, 2438], [877, 2487], [701, 2487]]",0.8928407430648804,2285820,"
"
100,"[[771, 2509], [884, 2509], [884, 2565], [771, 2565]]",0.887320876121521,85820, 
100,"[[771, 2579], [877, 2579], [877, 2629], [771, 2629]]",0.8200321197509766,85820,"
"
100,"[[694, 2728], [806, 2728], [806, 2757], [694, 2757]]",0.606336772441864,22858,"
"
100,"[[806, 2728], [856, 2728], [856, 2757], [806, 2757]]",0.9296422004699707,821,"
"
100,"[[687, 2785], [849, 2785], [849, 2835], [687, 2835]]",0.932066798210144,1228582,"
"
100,"[[806, 2870], [841, 2870], [841, 2898], [806, 2898]]",0.7606652975082397,82,"
"
100,"[[694, 2927], [870, 2927], [870, 2976], [694, 2976]]",0.9440075755119324,2285821,"
"
100,"[[687, 2998], [856, 2998], [856, 3047], [687, 3047]]",0.8997716307640076,12285821, 
100,"[[687, 3069], [863, 3069], [863, 3118], [687, 3118]]",0.9103828072547913,2285822, 
100,"[[694, 3139], [849, 3146], [849, 3196], [694, 3189]]",0.918747067451477,2285822, 
100,"[[687, 3210], [863, 3210], [863, 3260], [687, 3260]]",0.8830049633979797,2285822, 
100,"[[687, 3281], [863, 3281], [863, 3331], [687, 3331]]",0.9627484083175659,2285823,"
"
100,"[[406, 3338], [701, 3338], [701, 3409], [406, 3409]]",0.9865577816963196,440319113012,"
"
100,"[[687, 3352], [863, 3352], [863, 3402], [687, 3402]]",0.9147463440895081,2285823,"
"
100,"[[898, 1942], [1627, 1956], [1627, 2034], [898, 2020]]",0.9367095828056335,深圳市比亚迪供应链管理有限公司,
100,"[[905, 2012], [1634, 2027], [1634, 2105], [905, 2090]]",0.9808118939399719,深圳市比亚迪供应链管理有限公司,
100,"[[912, 2083], [1620, 2090], [1620, 2168], [912, 2161]]",0.9577769041061401,深圳市比亚迪供应链管理有限公司,
100,"[[982, 2154], [1627, 2168], [1627, 2246], [982, 2232]]",0.9793938994407654,川市比亚迪供应链管理有限公司,
100,"[[912, 2225], [1620, 2232], [1620, 2310], [912, 2303]]",0.9777209758758545,深圳市比亚迪供应链管理有限公司,
100,"[[898, 2289], [1627, 2310], [1627, 2381], [898, 2360]]",0.9250285029411316,深圳市比亚迪供应链管理有限公司,
100,"[[898, 2360], [1627, 2367], [1627, 2445], [898, 2438]]",0.936622679233551,深圳市比亚迪供应链管理有限公司,
100,"[[905, 2431], [1627, 2438], [1627, 2516], [905, 2509]]",0.9492732286453247,深圳市比亚迪供应链管理有限公司,
100,"[[905, 2501], [1627, 2516], [1627, 2587], [905, 2572]]",0.9713853597640991,深圳市比亚迪供应链管理有限公司,
100,"[[898, 2565], [1620, 2572], [1620, 2650], [898, 2643]]",0.9249827861785889,深圳市比亚迪供应链管理有限公司,
100,"[[891, 2622], [1620, 2636], [1620, 2735], [891, 2721]]",0.9755316376686096,深圳市比亚迪供应链管理有限公司,
100,"[[898, 2707], [1613, 2714], [1613, 2792], [898, 2785]]",0.9767074584960938,深圳市比亚迪供应链管理有限公司,
100,"[[954, 2778], [1620, 2792], [1620, 2863], [954, 2849]]",0.9985829591751099,圳市比亚迪供应链管理有限公司,
100,"[[905, 2856], [1613, 2856], [1613, 2927], [905, 2927]]",0.9962857365608215,深圳市比亚迪供应链管理有限公司,
100,"[[898, 2913], [1620, 2934], [1620, 3005], [898, 2983]]",0.9406853914260864,深圳市比亚迪供应链管理有限公司,"
"
100,"[[891, 2983], [1606, 2998], [1606, 3076], [891, 3061]]",0.9316765666007996,深圳市比亚迪供应链管理有限公司,
100,"[[884, 3054], [1613, 3076], [1613, 3146], [884, 3125]]",0.972139298915863,深圳市比亚迪供应链管理有限公司,
100,"[[877, 3132], [1613, 3146], [1613, 3217], [877, 3203]]",0.9990740418434143,深圳市比亚迪供应链管理有限公司,
100,"[[877, 3196], [1613, 3210], [1613, 3288], [877, 3274]]",0.9156723618507385,深圳市比亚迪供应链管理有限公司,
100,"[[877, 3267], [1599, 3281], [1599, 3359], [877, 3345]]",0.9216926097869873,深圳市比亚迪供应链管理有限公司,
100,"[[870, 3338], [1613, 3352], [1613, 3430], [870, 3416]]",0.9426311254501343,深圳市比亚迪供应链管理有限公司,"
"
100,"[[456, 3409], [891, 3409], [891, 3480], [456, 3480]]",0.9658604860305786,0319113012285823,"
"
100,"[[870, 3409], [1606, 3416], [1606, 3494], [870, 3487]]",0.9784680008888245,深圳市比亚迪供应链管理有限公司,"
"
100,"[[659, 3480], [884, 3480], [884, 3550], [659, 3550]]",0.9564266204833984,12285824,"
"
100,"[[870, 3480], [1613, 3494], [1613, 3565], [870, 3550]]",0.9445804953575134,深圳市比亚迪供应链管理有限公司,"
"
100,"[[463, 3487], [645, 3487], [645, 3536], [463, 3536]]",0.9749029874801636,03191130, 
100,"[[399, 3536], [596, 3536], [596, 3607], [399, 3607]]",0.9459257125854492,44031911,"
"
100,"[[715, 3558], [863, 3558], [863, 3614], [715, 3614]]",0.9884857535362244,285824,"
"
100,"[[582, 3572], [631, 3572], [631, 3593], [582, 3593]]",0.8711613416671753,30,"
"
100,"[[399, 3607], [666, 3607], [666, 3685], [399, 3685]]",0.9870728254318237,4403191130,"
"
100,"[[680, 3621], [870, 3621], [870, 3692], [680, 3692]]",0.9978617429733276,2285824, 
100,"[[666, 3685], [870, 3685], [870, 3756], [666, 3756]]",0.99623042345047,12285824,"
"
100,"[[406, 3692], [666, 3692], [666, 3742], [406, 3742]]",0.9305272102355957,4403191130,"
"
100,"[[392, 3742], [856, 3763], [856, 3841], [392, 3820]]",0.9662954807281494,440319113012285824, 
100,"[[392, 3813], [856, 3820], [856, 3898], [392, 3891]]",0.9446510672569275,440319113012285825,"
"
100,"[[870, 3536], [1620, 3550], [1620, 3650], [870, 3636]]",0.974890947341919,深圳市比亚迪供应链管理有限公司,
100,"[[877, 3614], [1613, 3628], [1613, 3706], [877, 3692]]",0.908014178276062,深圳市比亚迪供应链管理有限公司,
100,"[[877, 3685], [1599, 3699], [1599, 3777], [877, 3763]]",0.9498409628868103,深圳市比亚迪供应链管理有限公司,
100,"[[870, 3756], [1606, 3763], [1606, 3841], [870, 3834]]",0.9650724530220032,深圳市比亚迪供应链管理有限公司,
100,"[[870, 3820], [1606, 3834], [1606, 3912], [870, 3898]]",0.9792250990867615,深圳市比亚迪供应链管理有限公司,"
"
100,"[[392, 3884], [1585, 3905], [1585, 3983], [392, 3962]]",0.9847695231437683,440319113012285825深圳市比亚迪供应链管理有限公司,"
"
100,"[[1824, 481], [2069, 481], [2069, 552], [1824, 552]]",0.9997423887252808,购方识别号,"
"
100,"[[2266, 489], [2476, 489], [2476, 567], [2266, 567]]",0.9121160507202148,销方名称,"
"
100,"[[2954, 503], [3206, 503], [3206, 574], [2954, 574]]",0.9995380640029907,销方识别号,"
"
100,"[[3403, 510], [3606, 510], [3606, 588], [3403, 588]]",0.9915734529495239,开票日期,"
"
100,"[[1817, 574], [2259, 574], [2259, 644], [1817, 644]]",0.9164480566978455,914403000818527144,"
"
100,"[[2231, 574], [3410, 595], [3410, 673], [2231, 652]]",0.9585433602333069,4深圳市锐捷自动化设备有限公司91440300076939866P,"
"
100,"[[1803, 637], [3410, 666], [3410, 744], [1803, 715]]",0.9397756457328796,914403000818527144深圳市锐捷自动化设备有限公司91440300076939866, 
100,"[[1789, 694], [3410, 730], [3410, 822], [1789, 786]]",0.9093366265296936,91440300818527144深圳市锐捷自动化设备有限公司91440300076939866P, 
100,"[[1796, 772], [2954, 793], [2954, 871], [1796, 850]]",0.9336425065994263,914403000818527144深圳市锐捷自动化设备有限公司,"
"
100,"[[2925, 800], [3396, 815], [3396, 878], [2925, 864]]",0.9680697321891785,91440300076939866P,"
"
100,"[[1796, 836], [3396, 864], [3396, 956], [1796, 928]]",0.9233022332191467,914403000818527144深圳市锐捷自动化设备有限公司91440300076939866, 
100,"[[1796, 921], [3396, 942], [3396, 1020], [1796, 999]]",0.9506555795669556,914403000818527144深圳市锐捷自动化设备有限公司91440300076939866P, 
100,"[[1796, 978], [3417, 1006], [3417, 1105], [1796, 1077]]",0.917939305305481,914403000818527144深圳市锐捷自动化设备有限公司91440300076939866P,"
"
100,"[[3873, 517], [4076, 517], [4076, 595], [3873, 595]]",0.9960670471191406,货物名称,"
"
100,"[[3424, 602], [4301, 609], [4301, 687], [3424, 680]]",0.9145492315292358,2019-9-718:13:45*搬运设备*驱动单元, 
100,"[[3438, 673], [4252, 687], [4252, 758], [3438, 744]]",0.9711213111877441,2019-9-718:13:45*搬运设备*输送段, 
100,"[[3424, 744], [4210, 758], [4210, 829], [3424, 815]]",0.9513710141181946,2019-9-718:13:45*搬运设备*齿带, 
100,"[[3424, 808], [4210, 822], [4210, 900], [3424, 885]]",0.9439825415611267,2019-9-718:13:45*搬运设备*齿带, 
100,"[[3424, 878], [4210, 893], [4210, 971], [3424, 956]]",0.9032092690467834,2019-9-718：13:45*搬运设备*齿带, 
100,"[[3424, 949], [4202, 971], [4202, 1041], [3424, 1020]]",0.9108526706695557,2019-9-718:13:45*搬运设备*皮带,"
"
100,"[[3367, 1013], [4357, 1034], [4357, 1126], [3367, 1105]]",0.9588856101036072,2019-9-1010:11:39*搬运设备*消防旋转门,"
"
100,"[[1810, 1056], [3382, 1084], [3382, 1162], [1810, 1134]]",0.9565708041191101,914403000818527144深圳市锐捷自动化设备有限公司91440300076939866P,"
"
100,"[[3396, 1091], [4301, 1098], [4301, 1176], [3396, 1169]]",0.8477882146835327,2019-9-1010:11:39+规运设备+主链节-塑料平项链,"
"
100,"[[1803, 1119], [3403, 1141], [3403, 1233], [1803, 1212]]",0.9391639828681946,914403000818527144深圳市锐捷自动化设备有限公司91440300076939866,"
"
100,"[[3375, 1169], [3880, 1169], [3880, 1240], [3375, 1240]]",0.8960412740707397,2019-9-1010:11:39,"
"
100,"[[3859, 1190], [4294, 1190], [4294, 1240], [3859, 1240]]",0.875906229019165,*摄运设备*主链节-堆积滚子链,"
"
100,"[[1810, 1197], [4245, 1247], [4245, 1318], [1810, 1268]]",0.943019449710846,914403000818527144深圳市锐捷自动化设备有限公司91440300076939866P2019-9-1010：11:39*搬运设备*输送段, 
100,"[[1789, 1261], [4245, 1304], [4245, 1403], [1789, 1360]]",0.9419314861297607,914403000818527144深圳市锐捷自动化设备有限公司9144030076939866P2019-9-10 10:17：42*搬运设备*导向片, 
100,"[[1789, 1325], [4195, 1375], [4195, 1467], [1789, 1417]]",0.9296124577522278,91403000818527144深圳市锐捷自动化设备有限公司9144030076939866P2019-9-1010:17：42*搬运设备*油罐, 
100,"[[1789, 1403], [2925, 1431], [2925, 1502], [1789, 1474]]",0.9407569169998169,914403000818527144深圳市锐捷自动化设备有限公司,"
"
100,"[[3375, 1431], [4238, 1460], [4238, 1538], [3375, 1509]]",0.9388625621795654,2019-9-1010:17:42*搬运设备*导向片,"
"
100,"[[2897, 1438], [3410, 1438], [3410, 1509], [2897, 1509]]",0.8277868032455444,91440300076939866P,"
"
100,"[[1789, 1467], [3410, 1502], [3410, 1594], [1789, 1559]]",0.9103873372077942,9144030818527144深圳市锐捷自动化设备有限公司91440300076939866P,"
"
100,"[[3367, 1509], [4181, 1523], [4181, 1601], [3367, 1587]]",0.9355115294456482,2019-9-1010:17:42*搬运设备*齿带,"
"
100,"[[1796, 1545], [4357, 1594], [4357, 1672], [1796, 1623]]",0.9656137228012085,914403000818527144深圳市锐捷自动化设备有限公司91440300076939866P2019-9-1010：17:42*搬运设备*消防旋转门, 
100,"[[1775, 1608], [4202, 1651], [4202, 1743], [1775, 1701]]",0.9472859501838684,914403000818527144深圳市锐捷自动化设备有限公司91440300076939866P2019-9-1010:17：42*搬运设备*齿带, 
100,"[[1775, 1686], [2925, 1701], [2925, 1779], [1775, 1764]]",0.9548587799072266,914403000818527144深圳市锐捷自动化设备有限公司,"
"
100,"[[2890, 1708], [4195, 1729], [4195, 1807], [2890, 1786]]",0.9314291477203369,91440300076939866P2019-9-1010:17:42*搬运设备*齿带,"
"
100,"[[1775, 1743], [4202, 1793], [4202, 1885], [1775, 1835]]",0.9327824115753174,914403000818527144深圳市锐捷自动化设备有限公司9144030007693986692019-9-10 10:23:42*搬运设备*齿带, 
100,"[[1796, 1828], [3375, 1857], [3375, 1927], [1796, 1899]]",0.9710676074028015,914403000818527144深圳市锐捷自动化设备有限公司91440300076939866P,"
"
100,"[[3367, 1857], [4181, 1871], [4181, 1949], [3367, 1934]]",0.93361496925354,2019-9-1010:23:42*搬运设备*齿带,"
"
100,"[[1782, 1878], [4308, 1934], [4308, 2034], [1782, 1977]]",0.9349445700645447,91440300818527144深圳市锐捷自动化设备有限公司9144030076939866P2019-9-10 10:23：42*搬运设备*润滑单元,"
"
100,"[[1782, 1949], [4301, 2005], [4301, 2105], [1782, 2048]]",0.9119008779525757,9144030818527144深圳市锐捷自动化设备有限公司9144030076939866P2019-9-1010:23:42*搬运设备*驱动单元, 
100,"[[1768, 2034], [3375, 2062], [3375, 2140], [1768, 2112]]",0.9484143257141113,91440300818527144深圳市锐捷自动化设备有限公司91440300076939866P,"
"
100,"[[3353, 2062], [4280, 2090], [4280, 2161], [3353, 2133]]",0.9014409184455872,2019-9-1010:23：42*搬运设备*驱动单元,"
"
100,"[[1768, 2097], [3367, 2126], [3367, 2204], [1768, 2175]]",0.9560915231704712,914403000818527144深圳市锐捷自动化设备有限公司91440300076939866P,"
"
100,"[[3367, 2133], [4174, 2147], [4174, 2225], [3367, 2211]]",0.9603070616722107,2019-9-1010:33:04*搬运设备*皮带,"
"
100,"[[1761, 2161], [4188, 2204], [4188, 2303], [1761, 2261]]",0.9300916790962219,914403000818527144深圳市锐捷自动化设备有限公司9140300076939866P2019-9-10 10:33:04*搬运设备*湾道, 
100,"[[1761, 2232], [4188, 2282], [4188, 2374], [1761, 2324]]",0.9410977363586426,914403000818527144深圳市锐捷自动化设备有限公司91440300076939866P2019-9-10 10:33:04*搬运设备*皮带, 
100,"[[1768, 2310], [2925, 2331], [2925, 2402], [1768, 2381]]",0.9356728792190552,914403000818527144深圳市锐捷自动化设备有限公司,"
"
100,"[[2890, 2331], [4181, 2353], [4181, 2431], [2890, 2409]]",0.9259036779403687,91440300076939866P2019-9-1010:33:04*搬运设备*齿带,"
"
100,"[[1761, 2374], [3367, 2402], [3367, 2494], [1761, 2466]]",0.9412731528282166,914403000818527144深圳市锐捷自动化设备有限公司91440300076939866,"
"
100,"[[3339, 2409], [4174, 2431], [4174, 2509], [3339, 2487]]",0.9674903750419617,2019-9-1010:33:04*搬运设备*皮带,"
"
100,"[[1789, 2452], [3360, 2473], [3360, 2551], [1789, 2530]]",0.9492434859275818,914403000818527144深圳市锐捷自动化设备有限公司91440300076939866P,"
"
100,"[[3339, 2480], [4167, 2494], [4167, 2572], [3339, 2558]]",0.9705684781074524,2019-9-1010:33:04*搬运设备*皮带,"
"
100,"[[1768, 2501], [3367, 2544], [3367, 2636], [1768, 2594]]",0.9453493356704712,914403000818527144深圳市锐捷自动化设备有限公司91440300076939866P,"
"
100,"[[3339, 2544], [3817, 2558], [3817, 2636], [3339, 2622]]",0.9003649353981018,2019-9-1010:33:04,"
"
100,"[[1782, 2579], [4174, 2629], [4174, 2714], [1782, 2665]]",0.9259187579154968,914403000818527144深圳市锐捷自动化设备有限公司91440300076939866P2019-9-1010:33:04*搬运设备*皮带,"
"
100,"[[3803, 2579], [4167, 2579], [4167, 2629], [3803, 2629]]",0.9940362572669983,4*搬运设备*皮带,"
"
100,"[[1761, 2636], [4181, 2700], [4181, 2792], [1761, 2728]]",0.9421560764312744,914403000818527144深圳市锐捷自动化设备有限公司9144030076939866P2019-9-1010：40:58*搬运设备*皮带, 
100,"[[1768, 2721], [3367, 2750], [3367, 2828], [1768, 2799]]",0.9395551085472107,914403000818527144深圳市锐捷自动化设备有限公司91440300076939866P,"
"
100,"[[3339, 2757], [4231, 2771], [4231, 2849], [3339, 2835]]",0.9295365214347839,2019-9-1010:40：58*搬运设备*T型螺母,"
"
100,"[[1754, 2785], [3382, 2820], [3382, 2913], [1754, 2877]]",0.9667026996612549,914403000818527144深圳市锐捷自动化设备有限公司91440300076939866P,"
"
100,"[[3339, 2820], [4167, 2849], [4167, 2920], [3339, 2891]]",0.841773271560669,2019-9-1010：40:58*搬运设备*弯道,"
"
100,"[[1768, 2863], [4308, 2913], [4308, 2991], [1768, 2941]]",0.9245886206626892,914403000818527144深圳市锐捷自动化设备有限公司91440300076939866P2019-9-1010：40:58*搬运设备*插装式齿轮箱, 
100,"[[1761, 2920], [4315, 2976], [4315, 3076], [1761, 3019]]",0.9327914714813232,9144030081852714深圳市锐捷自动化设备有限公司9144030076939866P2019-9-10 10:40:58*搬运设备*插装式齿轮箱, 
100,"[[1768, 2991], [4308, 3047], [4308, 3146], [1768, 3090]]",0.9244254231452942,914403000818527144深圳市锐捷自动化设备有限公司91440300076939866P2019-9-10 10:40:58*搬运设备*执行皮带轮, 
100,"[[1768, 3069], [4266, 3118], [4266, 3210], [1768, 3161]]",0.9231877326965332,914403000818527144深圳市锐捷自动化设备有限公司91440300076939866P2019-9-1010:44:36|*搬运设备*传动装置, 
100,"[[1761, 3139], [3375, 3168], [3375, 3260], [1761, 3232]]",0.9415525197982788,914403000818527144深圳市锐捷自动化设备有限公司914403000769398669,"
"
100,"[[3339, 3182], [4259, 3196], [4259, 3274], [3339, 3260]]",0.9293922781944275,2019-9-1010:44:36*搬运设备*传动马达,"
"
